location,year,date,chinook,chum,sockeye,coho
Tuntutuliak,2016,8/27/2016,0,0,1,1
Upper Kalskag,2016,6/12/2016,58,19,2,0
Upper Kalskag,2016,6/16/2016,40,11,2,4
Upper Kalskag,2016,6/17/2016,31,5,5,0
Upper Kalskag,2016,6/20/2016,5,12,1,0
Upper Kalskag,2016,6/21/2016,11,10,2,0
Upper Kalskag,2016,6/22/2016,14,15,2,0
Upper Kalskag,2016,6/23/2016,13,10,0,0
Upper Kalskag,2016,6/24/2016,16,9,1,0
Upper Kalskag,2016,6/25/2016,20,12,9,6
Upper Kalskag,2016,6/26/2016,41,8,19,0
Upper Kalskag,2016,6/30/2016,15,6,12,0
Upper Kalskag,2016,7/17/2016,0,3,48,0
Upper Kalskag,2016,8/1/2016,0,0,0,0
Upper Kalskag,2016,8/3/2016,1,20,4,52
Upper Kalskag,2016,8/31/2016,0,3,0,12
Akiachak,2017,5/1/2017,0,0,0,0
Akiachak,2017,6/1/2017,0,0,0,0
Akiachak,2017,6/12/2017,2,0,0,0
Akiachak,2017,6/24/2017,16,0,0,0
Akiachak,2017,6/28/2017,64,0,0,0
Akiachak,2017,7/1/2017,6,0,0,0
Akiachak,2017,7/2/2017,16,0,0,0
Akiachak,2017,7/9/2017,0,0,0,0
Akiachak,2017,7/11/2017,0,0,0,0
Akiachak,2017,7/12/2017,0,0,0,0
Akiachak,2017,8/9/2017,0,0,0,0
Akiachak,2017,8/10/2017,0,0,0,0
Akiachak,2017,8/11/2017,0,0,0,0
Akiachak,2017,8/14/2017,0,0,0,0
Akiachak,2017,8/15/2017,0,0,0,0
Akiachak,2017,8/16/2017,0,0,0,0
Akiachak,2017,9/1/2017,0,0,0,0
Akiachak,2017,10/1/2017,0,0,0,0
Akiak,2017,6/1/2017,0,0,0,0
Akiak,2017,6/10/2017,7,0,0,0
Akiak,2017,6/12/2017,1,0,0,0
Akiak,2017,6/13/2017,3,0,0,0
Akiak,2017,6/29/2017,8,0,0,0
Akiak,2017,7/5/2017,0,0,0,0
Akiak,2017,7/10/2017,0,0,0,0
Akiak,2017,7/12/2017,7,0,0,0
Akiak,2017,7/20/2017,1,0,0,0
Akiak,2017,7/26/2017,1,0,0,0
Akiak,2017,8/1/2017,0,0,0,0
Akiak,2017,8/4/2017,0,0,0,0
Akiak,2017,8/7/2017,0,0,0,0
Akiak,2017,8/15/2017,0,0,0,0
Akiak,2017,8/28/2017,0,0,0,0
Aniak,2017,6/10/2017,10,0,0,0
Aniak,2017,6/24/2017,5,0,0,0
Aniak,2017,7/1/2017,0,0,0,0
Aniak,2017,7/2/2017,0,0,0,0
Aniak,2017,7/3/2017,15,0,0,0
Aniak,2017,7/5/2017,0,0,0,0
Aniak,2017,7/6/2017,0,0,0,0
Aniak,2017,7/7/2017,0,0,0,0
Aniak,2017,7/8/2017,0,0,0,0
Aniak,2017,7/9/2017,0,0,0,0
Aniak,2017,7/10/2017,0,0,0,0
Aniak,2017,7/11/2017,0,0,0,0
Aniak,2017,7/12/2017,0,0,0,0
Aniak,2017,7/13/2017,0,0,0,0
Aniak,2017,7/14/2017,0,0,0,0
Aniak,2017,7/15/2017,0,0,0,0
Aniak,2017,7/17/2017,0,0,0,0
Aniak,2017,7/19/2017,0,0,0,0
Aniak,2017,7/20/2017,6,0,0,0
Aniak,2017,7/21/2017,0,0,0,0
Aniak,2017,7/22/2017,0,0,0,0
Aniak,2017,7/24/2017,0,0,0,0
Aniak,2017,7/26/2017,0,0,0,0
Aniak,2017,7/28/2017,0,0,0,0
Aniak,2017,7/30/2017,0,0,0,0
Aniak,2017,7/31/2017,0,0,0,0
Aniak,2017,8/1/2017,0,0,0,0
Aniak,2017,8/3/2017,0,0,0,0
Aniak,2017,8/5/2017,0,0,0,0
Aniak,2017,8/6/2017,0,0,0,0
Aniak,2017,8/8/2017,0,0,0,0
Aniak,2017,8/9/2017,0,0,0,0
Aniak,2017,8/10/2017,0,0,0,0
Aniak,2017,8/11/2017,0,0,0,0
Aniak,2017,8/12/2017,0,0,0,0
Aniak,2017,8/13/2017,0,0,0,0
Aniak,2017,8/14/2017,0,0,0,0
Aniak,2017,8/15/2017,0,0,0,0
Aniak,2017,8/16/2017,0,0,0,0
Aniak,2017,8/17/2017,0,0,0,0
Aniak,2017,8/18/2017,0,0,0,0
Aniak,2017,8/19/2017,0,0,0,0
Aniak,2017,8/20/2017,0,0,0,0
Aniak,2017,8/21/2017,0,0,0,0
Aniak,2017,8/22/2017,0,0,0,0
Aniak,2017,8/23/2017,0,0,0,0
Aniak,2017,8/24/2017,0,0,0,0
Aniak,2017,8/25/2017,0,0,0,0
Aniak,2017,8/26/2017,0,0,0,0
Aniak,2017,8/27/2017,0,0,0,0
Aniak,2017,8/28/2017,0,0,0,0
Aniak,2017,8/29/2017,0,0,0,0
Aniak,2017,8/30/2017,0,0,0,0
Aniak,2017,8/31/2017,0,0,0,0
Aniak,2017,9/1/2017,0,0,0,0
Aniak,2017,9/2/2017,0,0,0,0
Aniak,2017,9/4/2017,0,0,0,0
Aniak,2017,9/5/2017,0,0,0,0
Aniak,2017,9/6/2017,0,0,0,0
Aniak,2017,9/7/2017,0,0,0,0
Aniak,2017,9/9/2017,0,0,0,0
Aniak,2017,9/10/2017,0,0,0,0
Aniak,2017,9/12/2017,0,0,0,0
Aniak,2017,9/13/2017,0,0,0,0
Aniak,2017,9/15/2017,0,0,0,0
Aniak,2017,9/16/2017,0,0,0,0
Aniak,2017,9/17/2017,0,0,0,0
Aniak,2017,9/18/2017,0,0,0,0
Aniak,2017,9/19/2017,0,0,0,0
Aniak,2017,9/20/2017,0,0,0,0
Aniak,2017,9/21/2017,0,0,0,0
Aniak,2017,9/23/2017,0,0,0,0
Aniak,2017,9/24/2017,0,0,0,0
Aniak,2017,9/25/2017,0,0,0,0
Aniak,2017,9/26/2017,0,0,0,0
Aniak,2017,9/28/2017,0,0,0,0
Aniak,2017,9/30/2017,0,0,0,0
Aniak,2017,10/1/2017,0,0,0,0
Aniak,2017,10/2/2017,0,0,0,0
Aniak,2017,10/3/2017,0,0,0,0
Aniak,2017,10/4/2017,0,0,0,0
Aniak,2017,10/5/2017,0,0,0,0
Aniak,2017,10/6/2017,0,0,0,0
Aniak,2017,10/7/2017,0,0,0,0
Aniak,2017,10/8/2017,0,0,0,0
Atmautluak,2017,5/1/2017,0,0,0,0
Atmautluak,2017,6/1/2017,0,0,0,0
Atmautluak,2017,6/23/2017,6,0,0,0
Atmautluak,2017,6/24/2017,6,0,0,0
Atmautluak,2017,6/30/2017,0,0,0,0
Atmautluak,2017,7/1/2017,0,0,0,0
Atmautluak,2017,7/4/2017,0,0,0,0
Atmautluak,2017,8/5/2017,0,0,0,0
Atmautluak,2017,9/1/2017,0,0,0,0
Atmautluak,2017,9/4/2017,0,0,0,0
Atmautluak,2017,9/10/2017,0,0,0,0
Atmautluak,2017,10/1/2017,0,0,0,0
Bethel,2017,6/1/2017,0,0,0,0
Bethel,2017,6/12/2017,23,0,0,0
Bethel,2017,6/13/2017,3,0,0,0
Bethel,2017,6/18/2017,0,0,0,0
Bethel,2017,6/19/2017,18,0,0,0
Bethel,2017,7/1/2017,2,0,0,0
Bethel,2017,7/3/2017,0,0,0,0
Bethel,2017,7/8/2017,1,0,0,0
Bethel,2017,7/17/2017,0,0,0,0
Bethel,2017,7/26/2017,1,0,0,0
Bethel,2017,7/27/2017,1,0,0,0
Bethel,2017,8/5/2017,0,0,0,0
Bethel,2017,8/10/2017,0,0,0,0
Bethel,2017,8/12/2017,0,0,0,0
Bethel,2017,8/13/2017,0,0,0,0
Bethel,2017,8/15/2017,0,0,0,0
Bethel,2017,8/16/2017,0,0,0,0
Bethel,2017,8/19/2017,1,0,0,0
Bethel,2017,8/20/2017,0,0,0,0
Bethel,2017,8/22/2017,0,0,0,0
Bethel,2017,8/25/2017,0,0,0,0
Bethel,2017,8/28/2017,0,0,0,0
Chuathbaluk,2017,6/9/2017,2,0,0,0
Chuathbaluk,2017,7/1/2017,0,0,0,0
Chuathbaluk,2017,7/9/2017,0,0,0,0
Chuathbaluk,2017,7/11/2017,0,0,0,0
Chuathbaluk,2017,7/12/2017,0,0,0,0
Chuathbaluk,2017,7/13/2017,0,0,0,0
Chuathbaluk,2017,7/17/2017,1,0,0,0
Crooked Creek,2017,9/20/2017,0,0,0,0
Eek,2017,6/12/2017,16,0,0,0
Eek,2017,6/16/2017,18,0,0,0
Eek,2017,6/26/2017,10,0,0,0
Eek,2017,6/30/2017,6,0,0,0
Eek,2017,8/2/2017,0,0,0,0
Eek,2017,8/5/2017,0,0,0,0
Eek,2017,8/7/2017,0,0,0,0
Eek,2017,8/10/2017,0,0,0,0
Goodnews Bay,2017,6/5/2017,1,0,0,0
Goodnews Bay,2017,6/6/2017,0,0,0,0
Goodnews Bay,2017,6/7/2017,1,0,0,0
Goodnews Bay,2017,6/8/2017,6,0,0,0
Goodnews Bay,2017,6/9/2017,1,0,0,0
Goodnews Bay,2017,6/10/2017,1,0,0,0
Goodnews Bay,2017,6/11/2017,5,0,0,0
Goodnews Bay,2017,6/12/2017,7,0,0,0
Goodnews Bay,2017,6/13/2017,0,0,0,0
Goodnews Bay,2017,6/14/2017,11,0,0,0
Goodnews Bay,2017,6/15/2017,3,0,0,0
Goodnews Bay,2017,6/16/2017,7,0,0,0
Goodnews Bay,2017,6/17/2017,0,0,0,0
Goodnews Bay,2017,6/19/2017,3,0,0,0
Goodnews Bay,2017,6/20/2017,7,0,0,0
Goodnews Bay,2017,6/22/2017,3,0,0,0
Goodnews Bay,2017,6/23/2017,1,0,0,0
Goodnews Bay,2017,6/24/2017,5,0,0,0
Goodnews Bay,2017,6/26/2017,0,0,0,0
Goodnews Bay,2017,6/27/2017,1,0,0,0
Goodnews Bay,2017,6/28/2017,23,0,0,0
Goodnews Bay,2017,6/29/2017,5,0,0,0
Goodnews Bay,2017,6/30/2017,1,0,0,0
Goodnews Bay,2017,7/4/2017,0,0,0,0
Goodnews Bay,2017,7/8/2017,0,0,0,0
Goodnews Bay,2017,7/11/2017,1,0,0,0
Goodnews Bay,2017,7/17/2017,4,0,0,0
Goodnews Bay,2017,7/21/2017,1,0,0,0
Goodnews Bay,2017,7/27/2017,1,0,0,0
Goodnews Bay,2017,8/5/2017,0,0,0,0
Goodnews Bay,2017,8/10/2017,0,0,0,0
Goodnews Bay,2017,8/31/2017,0,0,0,0
Goodnews Bay,2017,9/5/2017,1,0,0,0
Goodnews Bay,2017,9/6/2017,0,0,0,0
Goodnews Bay,2017,9/22/2017,0,0,0,0
Goodnews Bay,2017,9/23/2017,1,0,0,0
Goodnews Bay,2017,10/20/2017,0,0,0,0
Goodnews Bay,2017,10/28/2017,0,0,0,0
Kasigluk,2017,6/12/2017,9,0,0,0
Kasigluk,2017,6/21/2017,1,0,0,0
Kasigluk,2017,6/23/2017,35,0,0,0
Kasigluk,2017,6/24/2017,27,0,0,0
Kasigluk,2017,7/1/2017,3,0,0,0
Kasigluk,2017,7/3/2017,9,0,0,0
Kasigluk,2017,7/8/2017,3,0,0,0
Kasigluk,2017,7/11/2017,0,0,0,0
Kasigluk,2017,7/13/2017,0,0,0,0
Kasigluk,2017,7/15/2017,0,0,0,0
Kasigluk,2017,7/19/2017,0,0,0,0
Kasigluk,2017,8/8/2017,1,0,0,0
Kwethluk,2017,6/1/2017,0,0,0,0
Kwethluk,2017,6/12/2017,7,0,0,0
Kwethluk,2017,6/16/2017,2,0,0,0
Kwethluk,2017,6/24/2017,33,0,0,0
Kwethluk,2017,6/26/2017,6,0,0,0
Kwethluk,2017,6/28/2017,0,0,0,0
Kwethluk,2017,6/30/2017,0,0,0,0
Kwethluk,2017,7/1/2017,1,0,0,0
Kwethluk,2017,7/3/2017,0,0,0,0
Kwethluk,2017,7/8/2017,1,0,0,0
Kwethluk,2017,7/10/2017,1,0,0,0
Kwethluk,2017,7/18/2017,0,0,0,0
Kwethluk,2017,7/21/2017,2,0,0,0
Kwethluk,2017,7/22/2017,0,0,0,0
Kwethluk,2017,7/24/2017,0,0,0,0
Kwethluk,2017,7/26/2017,0,0,0,0
Kwethluk,2017,7/28/2017,1,0,0,0
Kwethluk,2017,8/7/2017,0,0,0,0
Kwethluk,2017,8/10/2017,0,0,0,0
Kwethluk,2017,8/13/2017,0,0,0,0
Kwethluk,2017,8/14/2017,0,0,0,0
Kwethluk,2017,8/18/2017,0,0,0,0
Kwethluk,2017,8/21/2017,0,0,0,0
Kwethluk,2017,8/24/2017,0,0,0,0
Kwethluk,2017,9/15/2017,0,0,0,0
Kwethluk,2017,9/16/2017,0,0,0,0
Kwethluk,2017,9/18/2017,0,0,0,0
Kwethluk,2017,9/21/2017,0,0,0,0
Kwethluk,2017,9/22/2017,0,0,0,0
Kwethluk,2017,9/23/2017,0,0,0,0
Kwethluk,2017,9/25/2017,0,0,0,0
Lime Village,2017,6/30/2017,0,0,0,0
Lime Village,2017,7/1/2017,0,0,0,0
Lime Village,2017,7/3/2017,0,0,0,0
Lime Village,2017,7/4/2017,0,0,0,0
Lime Village,2017,7/5/2017,2,0,0,0
Lime Village,2017,7/10/2017,2,0,0,0
Lime Village,2017,7/11/2017,0,0,0,0
Lime Village,2017,7/12/2017,0,0,0,0
Lime Village,2017,7/14/2017,1,0,0,0
Lime Village,2017,7/28/2017,1,0,0,0
Lime Village,2017,7/29/2017,0,0,0,0
Lower Kalskag,2017,6/1/2017,0,0,0,0
Lower Kalskag,2017,6/10/2017,3,0,0,0
Lower Kalskag,2017,6/12/2017,6,0,0,0
Lower Kalskag,2017,6/17/2017,4,0,0,0
Lower Kalskag,2017,6/24/2017,9,0,0,0
Lower Kalskag,2017,7/1/2017,2,0,0,0
Lower Kalskag,2017,7/3/2017,2,0,0,0
Lower Kalskag,2017,7/8/2017,0,0,0,0
Lower Kalskag,2017,7/10/2017,1,0,0,0
Lower Kalskag,2017,7/11/2017,0,0,0,0
Lower Kalskag,2017,7/27/2017,0,0,0,0
Lower Kalskag,2017,8/1/2017,0,0,0,0
McGrath,2017,5/20/2017,0,0,0,0
McGrath,2017,5/21/2017,0,0,0,0
McGrath,2017,5/22/2017,0,0,0,0
McGrath,2017,5/27/2017,0,0,0,0
McGrath,2017,5/28/2017,0,0,0,0
McGrath,2017,6/5/2017,0,0,0,0
McGrath,2017,6/13/2017,0,0,0,0
McGrath,2017,6/14/2017,0,0,0,0
McGrath,2017,6/15/2017,0,0,0,0
McGrath,2017,6/16/2017,0,0,0,0
McGrath,2017,6/17/2017,0,0,0,0
McGrath,2017,6/23/2017,4,0,0,0
McGrath,2017,6/24/2017,4,0,0,0
McGrath,2017,6/25/2017,4,0,0,0
Napakiak,2017,6/1/2017,0,0,0,0
Napakiak,2017,6/12/2017,6,0,0,0
Napakiak,2017,6/13/2017,7,0,0,0
Napakiak,2017,6/15/2017,0,0,0,0
Napakiak,2017,6/18/2017,0,0,0,0
Napakiak,2017,6/21/2017,10,0,0,0
Napakiak,2017,6/22/2017,0,0,0,0
Napakiak,2017,6/24/2017,14,0,0,0
Napakiak,2017,6/27/2017,0,0,0,0
Napakiak,2017,6/29/2017,0,0,0,0
Napakiak,2017,7/1/2017,0,0,0,0
Napakiak,2017,7/3/2017,12,0,0,0
Napakiak,2017,7/5/2017,0,0,0,0
Napakiak,2017,7/8/2017,0,0,0,0
Napakiak,2017,7/21/2017,0,0,0,0
Napakiak,2017,7/25/2017,0,0,0,0
Napakiak,2017,8/3/2017,0,0,0,0
Nikolai,2017,7/1/2017,0,0,0,0
Nikolai,2017,7/4/2017,1,0,0,0
Nikolai,2017,7/5/2017,0,0,0,0
Nikolai,2017,7/6/2017,1,0,0,0
Nikolai,2017,7/7/2017,8,0,0,0
Nikolai,2017,7/8/2017,16,0,0,0
Nikolai,2017,7/9/2017,5,0,0,0
Nikolai,2017,8/4/2017,0,0,0,0
Nunapitchuk,2017,5/1/2017,0,0,0,0
Nunapitchuk,2017,6/1/2017,0,0,0,0
Nunapitchuk,2017,6/12/2017,6,0,0,0
Nunapitchuk,2017,6/16/2017,0,0,0,0
Nunapitchuk,2017,6/22/2017,0,0,0,0
Nunapitchuk,2017,6/23/2017,0,0,0,0
Nunapitchuk,2017,6/24/2017,35,0,0,0
Nunapitchuk,2017,7/1/2017,4,0,0,0
Nunapitchuk,2017,7/3/2017,1,0,0,0
Nunapitchuk,2017,7/6/2017,1,0,0,0
Nunapitchuk,2017,7/8/2017,4,0,0,0
Nunapitchuk,2017,8/10/2017,0,0,0,0
Nunapitchuk,2017,8/15/2017,0,0,0,0
Nunapitchuk,2017,8/16/2017,0,0,0,0
Nunapitchuk,2017,9/4/2017,0,0,0,0
Oscarville,2017,6/1/2017,18,0,0,0
Oscarville,2017,6/3/2017,0,0,0,0
Oscarville,2017,6/8/2017,0,0,0,0
Oscarville,2017,6/9/2017,0,0,0,0
Platinum,2017,6/15/2017,0,0,0,0
Platinum,2017,6/16/2017,0,0,0,0
Platinum,2017,6/17/2017,0,0,0,0
Platinum,2017,6/18/2017,0,0,0,0
Platinum,2017,6/19/2017,0,0,0,0
Platinum,2017,6/20/2017,0,0,0,0
Platinum,2017,6/29/2017,0,0,0,0
Platinum,2017,6/30/2017,0,0,0,0
Platinum,2017,7/15/2017,0,0,0,0
Quinhagak,2017,5/29/2017,1,0,0,0
Quinhagak,2017,5/30/2017,3,0,0,0
Quinhagak,2017,5/31/2017,7,0,0,0
Quinhagak,2017,6/1/2017,6,0,0,0
Quinhagak,2017,6/2/2017,8,0,0,0
Quinhagak,2017,6/3/2017,4,0,0,0
Quinhagak,2017,6/5/2017,15,0,0,0
Quinhagak,2017,6/6/2017,9,0,0,0
Quinhagak,2017,6/7/2017,23,0,0,0
Quinhagak,2017,6/8/2017,19,0,0,0
Quinhagak,2017,6/9/2017,27,0,0,0
Quinhagak,2017,6/10/2017,28,0,0,0
Quinhagak,2017,6/12/2017,91,0,0,0
Quinhagak,2017,6/13/2017,27,0,0,0
Quinhagak,2017,6/14/2017,23,0,0,0
Quinhagak,2017,6/15/2017,93,0,0,0
Quinhagak,2017,6/16/2017,10,0,0,0
Quinhagak,2017,6/17/2017,18,0,0,0
Quinhagak,2017,6/19/2017,126,0,0,0
Quinhagak,2017,6/20/2017,112,0,0,0
Quinhagak,2017,6/21/2017,109,0,0,0
Quinhagak,2017,6/22/2017,154,0,0,0
Quinhagak,2017,6/23/2017,63,0,0,0
Quinhagak,2017,6/24/2017,69,0,0,0
Quinhagak,2017,6/26/2017,28,0,0,0
Quinhagak,2017,6/27/2017,46,0,0,0
Quinhagak,2017,6/28/2017,11,0,0,0
Quinhagak,2017,6/29/2017,20,0,0,0
Quinhagak,2017,6/30/2017,22,0,0,0
Quinhagak,2017,7/1/2017,16,0,0,0
Quinhagak,2017,7/2/2017,1,0,0,0
Quinhagak,2017,7/3/2017,19,0,0,0
Quinhagak,2017,7/4/2017,26,0,0,0
Quinhagak,2017,7/5/2017,5,0,0,0
Quinhagak,2017,7/6/2017,19,0,0,0
Quinhagak,2017,7/7/2017,8,0,0,0
Quinhagak,2017,7/8/2017,3,0,0,0
Quinhagak,2017,7/10/2017,16,0,0,0
Quinhagak,2017,7/11/2017,8,0,0,0
Quinhagak,2017,7/12/2017,0,0,0,0
Quinhagak,2017,7/14/2017,0,0,0,0
Quinhagak,2017,7/15/2017,0,0,0,0
Quinhagak,2017,7/20/2017,0,0,0,0
Quinhagak,2017,7/26/2017,0,0,0,0
Quinhagak,2017,7/27/2017,0,0,0,0
Quinhagak,2017,7/28/2017,0,0,0,0
Quinhagak,2017,7/29/2017,0,0,0,0
Quinhagak,2017,8/4/2017,0,0,0,0
Quinhagak,2017,8/7/2017,0,0,0,0
Quinhagak,2017,8/8/2017,0,0,0,0
Quinhagak,2017,8/9/2017,0,0,0,0
Quinhagak,2017,8/10/2017,0,0,0,0
Quinhagak,2017,8/11/2017,0,0,0,0
Quinhagak,2017,8/14/2017,0,0,0,0
Quinhagak,2017,8/15/2017,0,0,0,0
Quinhagak,2017,8/16/2017,0,0,0,0
Quinhagak,2017,8/17/2017,0,0,0,0
Quinhagak,2017,8/18/2017,0,0,0,0
Quinhagak,2017,8/19/2017,0,0,0,0
Quinhagak,2017,8/20/2017,0,0,0,0
Quinhagak,2017,8/22/2017,0,0,0,0
Quinhagak,2017,8/25/2017,0,0,0,0
Quinhagak,2017,8/26/2017,0,0,0,0
Quinhagak,2017,8/27/2017,0,0,0,0
Quinhagak,2017,8/28/2017,0,0,0,0
Quinhagak,2017,8/29/2017,0,0,0,0
Quinhagak,2017,8/30/2017,0,0,0,0
Quinhagak,2017,8/31/2017,0,0,0,0
Quinhagak,2017,9/1/2017,0,0,0,0
Quinhagak,2017,9/2/2017,0,0,0,0
Quinhagak,2017,9/9/2017,0,0,0,0
Quinhagak,2017,9/10/2017,0,0,0,0
Quinhagak,2017,9/11/2017,0,0,0,0
Quinhagak,2017,9/16/2017,0,0,0,0
Quinhagak,2017,9/26/2017,0,0,0,0
Quinhagak,2017,9/27/2017,0,0,0,0
Quinhagak,2017,9/30/2017,0,0,0,0
Red Devil,2017,7/3/2017,11,0,0,0
Red Devil,2017,7/24/2017,0,0,0,0
Red Devil,2017,7/25/2017,0,0,0,0
Red Devil,2017,7/26/2017,0,0,0,0
Sleetmute,2017,5/20/2017,0,0,0,0
Sleetmute,2017,5/21/2017,0,0,0,0
Sleetmute,2017,5/22/2017,0,0,0,0
Sleetmute,2017,5/23/2017,0,0,0,0
Sleetmute,2017,5/28/2017,0,0,0,0
Sleetmute,2017,5/29/2017,0,0,0,0
Sleetmute,2017,5/31/2017,0,0,0,0
Sleetmute,2017,6/1/2017,0,0,0,0
Sleetmute,2017,6/2/2017,0,0,0,0
Sleetmute,2017,6/3/2017,0,0,0,0
Sleetmute,2017,6/5/2017,0,0,0,0
Sleetmute,2017,6/10/2017,0,0,0,0
Sleetmute,2017,6/12/2017,0,0,0,0
Sleetmute,2017,6/13/2017,1,0,0,0
Sleetmute,2017,6/20/2017,0,0,0,0
Sleetmute,2017,6/24/2017,1,0,0,0
Sleetmute,2017,6/25/2017,0,0,0,0
Sleetmute,2017,6/26/2017,0,0,0,0
Sleetmute,2017,6/27/2017,0,0,0,0
Sleetmute,2017,6/28/2017,0,0,0,0
Sleetmute,2017,6/29/2017,0,0,0,0
Sleetmute,2017,6/30/2017,0,0,0,0
Sleetmute,2017,7/1/2017,0,0,0,0
Sleetmute,2017,7/2/2017,0,0,0,0
Sleetmute,2017,7/3/2017,0,0,0,0
Sleetmute,2017,7/4/2017,0,0,0,0
Sleetmute,2017,7/5/2017,0,0,0,0
Sleetmute,2017,7/6/2017,0,0,0,0
Sleetmute,2017,7/7/2017,0,0,0,0
Sleetmute,2017,7/8/2017,0,0,0,0
Sleetmute,2017,7/9/2017,0,0,0,0
Sleetmute,2017,7/10/2017,0,0,0,0
Sleetmute,2017,7/17/2017,0,0,0,0
Sleetmute,2017,7/18/2017,0,0,0,0
Sleetmute,2017,7/19/2017,0,0,0,0
Sleetmute,2017,7/23/2017,0,0,0,0
Sleetmute,2017,7/27/2017,0,0,0,0
Sleetmute,2017,8/1/2017,0,0,0,0
Sleetmute,2017,8/2/2017,0,0,0,0
Sleetmute,2017,8/9/2017,0,0,0,0
Sleetmute,2017,8/13/2017,0,0,0,0
Sleetmute,2017,8/14/2017,0,0,0,0
Sleetmute,2017,8/16/2017,0,0,0,0
Sleetmute,2017,8/17/2017,0,0,0,0
Sleetmute,2017,8/18/2017,0,0,0,0
Sleetmute,2017,8/20/2017,0,0,0,0
Sleetmute,2017,8/23/2017,0,0,0,0
Sleetmute,2017,8/24/2017,0,0,0,0
Sleetmute,2017,9/1/2017,0,0,0,0
Sleetmute,2017,9/2/2017,0,0,0,0
Sleetmute,2017,9/3/2017,0,0,0,0
Sleetmute,2017,9/4/2017,0,0,0,0
Sleetmute,2017,9/5/2017,0,0,0,0
Sleetmute,2017,9/6/2017,0,0,0,0
Sleetmute,2017,9/7/2017,0,0,0,0
Sleetmute,2017,9/8/2017,0,0,0,0
Sleetmute,2017,9/11/2017,0,0,0,0
Sleetmute,2017,9/14/2017,0,0,0,0
Sleetmute,2017,9/16/2017,0,0,0,0
Sleetmute,2017,9/17/2017,0,0,0,0
Sleetmute,2017,9/18/2017,0,0,0,0
Sleetmute,2017,9/19/2017,0,0,0,0
Sleetmute,2017,9/20/2017,0,0,0,0
Sleetmute,2017,9/22/2017,0,0,0,0
Sleetmute,2017,9/23/2017,0,0,0,0
Tuluksak,2017,6/1/2017,0,0,0,0
Tuluksak,2017,6/24/2017,4,0,0,0
Tuluksak,2017,7/15/2017,21,0,0,0
Tuluksak,2017,7/22/2017,0,0,0,0
Tuluksak,2017,7/29/2017,0,0,0,0
Tuluksak,2017,8/12/2017,0,0,0,0
Tuluksak,2017,8/13/2017,0,0,0,0
Tuluksak,2017,8/14/2017,0,0,0,0
Tuntutuliak,2017,6/1/2017,0,0,0,0
Tuntutuliak,2017,6/5/2017,2,0,0,0
Tuntutuliak,2017,6/6/2017,1,0,0,0
Tuntutuliak,2017,6/8/2017,8,0,0,0
Tuntutuliak,2017,6/9/2017,6,0,0,0
Tuntutuliak,2017,6/10/2017,5,0,0,0
Tuntutuliak,2017,6/12/2017,40,0,0,0
Tuntutuliak,2017,6/13/2017,3,0,0,0
Tuntutuliak,2017,6/14/2017,18,0,0,0
Tuntutuliak,2017,6/15/2017,34,0,0,0
Tuntutuliak,2017,6/16/2017,40,0,0,0
Tuntutuliak,2017,6/17/2017,34,0,0,0
Tuntutuliak,2017,6/19/2017,19,0,0,0
Tuntutuliak,2017,6/20/2017,25,0,0,0
Tuntutuliak,2017,6/21/2017,29,0,0,0
Tuntutuliak,2017,6/22/2017,20,0,0,0
Tuntutuliak,2017,6/23/2017,22,0,0,0
Tuntutuliak,2017,6/24/2017,34,0,0,0
Tuntutuliak,2017,6/27/2017,5,0,0,0
Tuntutuliak,2017,6/30/2017,11,0,0,0
Tuntutuliak,2017,7/1/2017,0,0,0,0
Tuntutuliak,2017,7/4/2017,17,0,0,0
Tuntutuliak,2017,7/6/2017,0,0,0,0
Tuntutuliak,2017,7/8/2017,2,0,0,0
Tuntutuliak,2017,8/3/2017,0,0,0,0
Tuntutuliak,2017,8/10/2017,0,0,0,0
Tuntutuliak,2017,8/13/2017,0,0,0,0
Tuntutuliak,2017,8/14/2017,0,0,0,0
Tuntutuliak,2017,8/17/2017,0,0,0,0
Tuntutuliak,2017,8/26/2017,0,0,0,0
Upper Kalskag,2017,6/24/2017,15,0,0,0
Upper Kalskag,2017,7/1/2017,29,0,0,0
Upper Kalskag,2017,7/3/2017,9,0,0,0
Upper Kalskag,2017,7/27/2017,0,0,0,0
Upper Kalskag,2017,7/28/2017,0,0,0,0
Upper Kalskag,2017,7/29/2017,0,0,0,0
Upper Kalskag,2017,8/1/2017,0,0,0,0
Upper Kalskag,2017,8/2/2017,0,0,0,0
Upper Kalskag,2017,8/3/2017,0,0,0,0
Upper Kalskag,2017,8/4/2017,0,0,0,0
Upper Kalskag,2017,8/6/2017,0,0,0,0
Upper Kalskag,2017,8/11/2017,0,0,0,0
Upper Kalskag,2017,8/12/2017,0,0,0,0
Upper Kalskag,2017,8/13/2017,0,0,0,0
Upper Kalskag,2017,8/14/2017,0,0,0,0
Upper Kalskag,2017,8/15/2017,0,0,0,0
Upper Kalskag,2017,8/16/2017,0,0,0,0
Upper Kalskag,2017,8/17/2017,0,0,0,0
Upper Kalskag,2017,8/18/2017,0,0,0,0
Upper Kalskag,2017,8/19/2017,0,0,0,0
Upper Kalskag,2017,9/1/2017,0,0,0,0
Upper Kalskag,2017,9/16/2017,0,0,0,0
Akiachak,2018,5/1/2018,0,0,0,0
Akiachak,2018,6/1/2018,0,0,0,0
